POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
294.20	6.61	177218.44	2294.26	-959016.88	377142.53	-1375353.75	417800.13	177218.44	2294.26	-959016.88	377142.53	-3529305.75	412647.22	
294.24	6.61	176788.23	3436.31	-957766.56	371547.94	-1310814.00	453858.84	176788.23	3436.31	-957766.56	371547.94	-3461957.75	446140.91	
294.28	6.61	176423.05	4070.12	-956233.50	366818.28	-1280905.25	511721.72	176423.05	4070.12	-956233.50	366818.28	-3428605.75	502580.25	
294.32	6.61	177151.59	3574.32	-955985.38	365305.78	-1265510.00	529099.19	177151.59	3574.32	-955985.38	365305.78	-3412653.25	521071.25	
294.36	6.61	179831.67	3073.92	-957085.00	366244.09	-1277282.88	501120.78	179831.67	3073.92	-957085.00	366244.09	-3426895.75	494216.75	
294.40	6.60	184185.20	3443.05	-957873.06	368594.81	-1319184.13	454685.41	184185.20	3443.05	-957873.06	368594.81	-3470567.00	446952.31	
294.44	6.60	187513.16	3599.14	-957279.63	368093.25	-1355299.63	418911.09	187513.16	3599.14	-957279.63	368093.25	-3505349.75	410827.41	
294.48	6.60	189348.00	3261.86	-955470.75	363681.19	-1422149.75	416137.13	189348.00	3261.86	-955470.75	363681.19	-3568137.00	408810.97	
294.52	6.59	190217.84	2461.94	-954844.19	358283.38	-1485325.00	438155.75	190217.84	2461.94	-954844.19	358283.38	-3629905.00	432626.22	
294.56	6.59	188682.13	2270.51	-955743.88	353552.75	-1550955.63	449163.28	188682.13	2270.51	-955743.88	353552.75	-3697556.25	444063.72	
294.60	6.59	188247.23	3102.99	-957386.00	352389.22	-1576220.13	468700.13	188247.23	3102.99	-957386.00	352389.22	-3726509.00	461730.81	
294.64	6.59	188814.58	4653.10	-958668.88	354628.22	-1566332.88	540465.38	188814.58	4653.10	-958668.88	354628.22	-3719503.25	530014.50	
294.68	6.59	188768.13	5941.93	-959568.56	359848.13	-1575123.13	659173.25	188768.13	5941.93	-959568.56	359848.13	-3730314.25	645827.69	
294.72	6.59	187607.36	6710.38	-961434.06	364417.69	-1615825.00	779929.94	187607.36	6710.38	-961434.06	364417.69	-3775206.00	764858.44	
294.76	6.59	185706.41	7191.60	-964761.94	364509.38	-1658807.88	845719.13	185706.41	7191.60	-964761.94	364509.38	-3825663.25	829566.75	
294.80	6.58	186244.94	7734.81	-969569.38	361760.16	-1682232.50	891079.25	186244.94	7734.81	-969569.38	361760.16	-3859885.25	873706.81	
294.84	6.58	189042.28	8485.73	-971953.88	357994.75	-1716780.25	892570.06	189042.28	8485.73	-971953.88	357994.75	-3899788.50	873511.13	
294.88	6.59	194893.44	8001.29	-972770.94	356184.16	-1728682.63	907636.00	194893.44	8001.29	-972770.94	356184.16	-3913526.25	889665.13	
294.92	6.59	198600.50	6316.60	-973847.13	358243.50	-1728136.25	951836.50	198600.50	6316.60	-973847.13	358243.50	-3915397.00	937649.38	
294.96	6.59	199170.66	5014.02	-975070.19	362037.28	-1719841.88	990173.56	199170.66	5014.02	-975070.19	362037.28	-3909849.50	978912.13	
295.00	6.58	198072.67	3966.98	-975739.75	361588.31	-1647739.13	1008326.75	198072.67	3966.98	-975739.75	361588.31	-3839250.50	999416.94	
295.04	6.58	197491.45	2884.18	-974827.88	356459.00	-1539864.38	1003405.50	197491.45	2884.18	-974827.88	356459.00	-3729327.75	996927.63	
295.08	6.58	199177.63	1994.35	-972184.19	348880.81	-1450649.13	1015719.25	199177.63	1994.35	-972184.19	348880.81	-3634174.75	1011239.94	
295.12	6.58	199690.59	757.82	-968527.25	341672.84	-1397161.38	1001717.56	199690.59	757.82	-968527.25	341672.84	-3572473.50	1000015.50	
295.16	6.58	200289.63	-37.86	-966972.88	338767.63	-1364001.75	957295.50	200289.63	-37.86	-966972.88	338767.63	-3535823.00	957380.50	
295.20	6.58	200752.13	401.55	-966671.00	339737.31	-1312371.38	894473.19	200752.13	401.55	-966671.00	339737.31	-3483514.50	893571.31	
295.24	6.58	203254.70	1511.41	-966258.00	341785.25	-1231159.00	837796.50	203254.70	1511.41	-966258.00	341785.25	-3401374.50	834401.94	
295.28	6.58	208431.53	1675.18	-966063.44	341981.63	-1128315.00	822273.94	208431.53	1675.18	-966063.44	341981.63	-3298093.25	818511.44	
295.32	6.58	212691.06	740.44	-965648.69	340900.81	-1060165.38	854769.31	212691.06	740.44	-965648.69	340900.81	-3229012.50	853106.25	
295.36	6.58	214277.03	-203.23	-965743.63	341944.56	-1044902.13	903685.00	214277.03	-203.23	-965743.63	341944.56	-3213962.25	904141.44	
295.40	6.58	213216.11	-359.79	-966799.63	345783.22	-1043121.13	949411.63	213216.11	-359.79	-966799.63	345783.22	-3214553.00	950219.75	
295.44	6.59	210803.27	160.01	-967525.63	352380.97	-1047650.38	1030305.13	210803.27	160.01	-967525.63	352380.97	-3220713.00	1029945.75	
295.48	6.59	209724.38	221.70	-967048.13	358677.97	-1069710.13	1134898.88	209724.38	221.70	-967048.13	358677.97	-3241700.25	1134400.88	
295.52	6.59	210594.36	-715.61	-966607.63	360717.13	-1099916.75	1218769.75	210594.36	-715.61	-966607.63	360717.13	-3270917.50	1220377.00	
295.56	6.59	210598.03	-1990.79	-966444.75	359315.88	-1106616.75	1266018.25	210598.03	-1990.79	-966444.75	359315.88	-3277251.75	1270489.63	
295.60	6.59	209502.78	-1863.75	-966969.13	354553.59	-1079158.00	1323811.63	209502.78	-1863.75	-966969.13	354553.59	-3250970.50	1327997.63	
295.64	6.59	207824.97	-513.87	-968089.81	349399.25	-1026990.50	1379140.25	207824.97	-513.87	-968089.81	349399.25	-3201320.25	1380294.50	
295.68	6.59	205681.06	339.75	-968614.00	345382.84	-984085.06	1390650.00	205681.06	339.75	-968614.00	345382.84	-3159592.25	1389886.88	
295.72	6.59	204497.06	383.40	-968423.00	342649.75	-975965.13	1363993.75	204497.06	383.40	-968423.00	342649.75	-3151043.25	1363132.75	
295.76	6.59	203009.33	76.10	-968634.31	340858.44	-975429.31	1298868.00	203009.33	76.10	-968634.31	340858.44	-3150982.00	1298697.13	
295.80	6.59	200453.81	115.00	-969088.19	337611.72	-936472.25	1224332.50	200453.81	115.00	-969088.19	337611.72	-3113044.25	1224074.25	
295.84	6.59	200678.94	1102.08	-970523.38	335640.06	-837925.94	1205950.38	200678.94	1102.08	-970523.38	335640.06	-3017721.50	1203475.13	
295.88	6.59	199922.11	1879.98	-971860.88	334286.31	-697270.13	1178776.50	199922.11	1879.98	-971860.88	334286.31	-2880069.75	1174554.00	
295.92	6.59	200504.39	906.06	-972346.75	333144.94	-563999.75	1105990.50	200504.39	906.06	-972346.75	333144.94	-2747890.75	1103955.38	
295.96	6.60	204995.97	-690.75	-971342.63	335797.16	-482889.91	1025379.38	204995.97	-690.75	-971342.63	335797.16	-2664525.50	1026930.75	
296.00	6.60	211145.94	-1110.35	-969273.75	341384.59	-427396.13	1024888.13	211145.94	-1110.35	-969273.75	341384.59	-2604385.00	1027382.00	
296.04	6.60	216718.36	-370.93	-967090.19	348398.28	-365017.69	1117924.50	216718.36	-370.93	-967090.19	348398.28	-2537102.25	1118757.63	
296.08	6.61	220112.88	803.40	-964712.63	354823.22	-326553.16	1195187.63	220112.88	803.40	-964712.63	354823.22	-2493297.75	1193383.25	
296.12	6.61	222069.11	1820.13	-963012.44	360597.94	-322344.69	1188819.13	222069.11	1820.13	-963012.44	360597.94	-2485270.75	1184731.13	
296.16	6.61	220698.89	1685.69	-961380.75	365814.03	-308922.72	1080234.63	220698.89	1685.69	-961380.75	365814.03	-2468183.75	1076448.50	
296.20	6.61	216552.91	1377.35	-958431.69	367279.00	-258443.42	983267.94	216552.91	1377.35	-958431.69	367279.00	-2411081.00	980174.44	
296.24	6.61	214778.30	2536.18	-955950.94	366906.22	-207453.16	1004892.69	214778.30	2536.18	-955950.94	366906.22	-2354519.00	999196.44	
296.28	6.62	213356.77	4217.61	-956183.19	366146.66	-187263.72	1086106.13	213356.77	4217.61	-956183.19	366146.66	-2334851.25	1076633.38	
296.32	6.61	213150.28	4832.00	-959575.25	362808.81	-195530.41	1143601.50	213150.28	4832.00	-959575.25	362808.81	-2350736.50	1132748.75	
296.36	6.61	213931.80	3738.90	-963936.94	356287.78	-230502.25	1098686.63	213931.80	3738.90	-963936.94	356287.78	-2395504.50	1090289.00	
296.40	6.61	216276.64	1693.32	-967644.19	350990.97	-289138.69	1005977.13	216276.64	1693.32	-967644.19	350990.97	-2462467.50	1002173.94	
296.44	6.61	216442.06	-235.20	-968274.31	347421.38	-343092.13	902682.38	216442.06	-235.20	-968274.31	347421.38	-2517836.25	903210.63	
296.48	6.61	213098.28	-1232.44	-968409.88	344636.06	-392849.38	799018.63	213098.28	-1232.44	-968409.88	344636.06	-2567898.00	801786.69	
296.52	6.62	207034.58	-1507.02	-971021.44	346004.53	-440830.00	684157.44	207034.58	-1507.02	-971021.44	346004.53	-2621744.25	687542.25	
296.56	6.62	198387.17	-2334.90	-973633.44	351986.75	-465868.53	560825.19	198387.17	-2334.90	-973633.44	351986.75	-2652649.25	566069.31	
296.60	6.62	191211.39	-4038.88	-975098.31	359388.75	-485386.81	501136.53	191211.39	-4038.88	-975098.31	359388.75	-2675457.75	510207.84	
296.64	6.62	185506.31	-5371.53	-973657.06	365804.50	-547869.50	503092.81	185506.31	-5371.53	-973657.06	365804.50	-2734703.25	515157.28	
296.68	6.62	181830.97	-5498.34	-969456.69	371413.63	-671133.13	566048.13	181830.97	-5498.34	-969456.69	371413.63	-2848532.75	578397.44	
296.72	6.62	184943.13	-4569.52	-967442.38	375015.31	-833727.81	689598.06	184943.13	-4569.52	-967442.38	375015.31	-3006603.25	699861.19	
296.76	6.62	190628.75	-3292.91	-968740.19	375558.28	-1009919.13	802341.00	190628.75	-3292.91	-968740.19	375558.28	-3185709.75	809736.88	
296.80	6.62	193156.31	-2760.04	-969004.75	375781.47	-1185982.75	852179.88	193156.31	-2760.04	-969004.75	375781.47	-3362367.50	858378.94	
296.84	6.62	193221.94	-3225.29	-967880.81	376156.09	-1286411.38	846351.50	193221.94	-3225.29	-967880.81	376156.09	-3460271.75	853595.50	
296.88	6.62	191616.23	-3590.44	-966210.88	376165.84	-1286937.88	808604.06	191616.23	-3590.44	-966210.88	376165.84	-3457047.50	816668.19	
296.92	6.62	188392.13	-3849.29	-963465.31	376005.47	-1227478.75	752204.25	188392.13	-3849.29	-963465.31	376005.47	-3391422.00	760849.75	
296.96	6.62	184855.86	-4040.34	-962216.81	375246.72	-1164075.25	716912.06	184855.86	-4040.34	-962216.81	375246.72	-3325214.25	725986.69	
297.00	6.62	183242.77	-4181.43	-962887.56	375102.84	-1156400.50	744518.00	183242.77	-4181.43	-962887.56	375102.84	-3319045.75	753909.50	
297.04	6.62	182696.95	-4860.97	-962469.38	372615.44	-1178388.75	821777.06	182696.95	-4860.97	-962469.38	372615.44	-3340095.00	832694.81	
297.08	6.62	183299.59	-5695.51	-959959.63	369574.31	-1184688.13	905479.38	183299.59	-5695.51	-959959.63	369574.31	-3340757.50	918271.44	
297.12	6.61	184037.81	-5757.47	-956260.44	367620.78	-1184799.25	981828.81	184037.81	-5757.47	-956260.44	367620.78	-3332560.25	994760.13	
297.16	6.61	184764.06	-4961.72	-953748.38	363841.56	-1182892.63	1042559.13	184764.06	-4961.72	-953748.38	363841.56	-3325011.50	1053703.13	
297.20	6.61	185847.55	-3719.38	-954822.81	361904.75	-1163507.88	1041217.75	185847.55	-3719.38	-954822.81	361904.75	-3308039.75	1049571.50	
297.24	6.61	185628.98	-2572.22	-957621.88	360206.63	-1129211.50	968599.88	185628.98	-2572.22	-957621.88	360206.63	-3280030.25	974377.06	
297.28	6.61	186415.03	-1670.21	-959086.75	361902.44	-1077922.25	854882.00	186415.03	-1670.21	-959086.75	361902.44	-3232031.25	858633.25	
297.32	6.61	182913.72	-1125.15	-958357.69	366180.56	-1013299.00	714272.31	182913.72	-1125.15	-958357.69	366180.56	-3165770.50	716799.44	
297.36	6.61	178826.70	-914.08	-957305.13	371722.78	-966116.69	598714.63	178826.70	-914.08	-957305.13	371722.78	-3116224.00	600767.63	
297.40	6.61	176938.78	-260.37	-957539.31	378033.44	-1022965.19	566496.81	176938.78	-260.37	-957539.31	378033.44	-3173598.50	567081.63	
297.44	6.60	178167.58	316.72	-959037.56	382236.00	-1153379.25	597418.88	178167.58	316.72	-959037.56	382236.00	-3307377.50	596707.56	
297.48	6.60	182060.03	-321.85	-959524.25	383736.75	-1270369.00	693402.56	182060.03	-321.85	-959524.25	383736.75	-3425460.50	694125.38	
297.52	6.60	187641.56	-1529.96	-958280.63	383254.59	-1351550.88	826175.25	187641.56	-1529.96	-958280.63	383254.59	-3503849.25	829611.56	
297.56	6.60	191268.89	-2129.48	-956918.50	381721.25	-1385111.25	897039.00	191268.89	-2129.48	-956918.50	381721.25	-3534350.25	901821.81	
297.60	6.60	190867.14	-2206.18	-956183.00	379506.25	-1369757.38	877048.88	190867.14	-2206.18	-956183.00	379506.25	-3517344.50	882004.00	
297.64	6.60	189879.06	-1478.93	-956672.56	375306.69	-1361485.50	840245.19	189879.06	-1478.93	-956672.56	375306.69	-3510172.00	843566.88	
297.68	6.59	191649.23	-99.97	-958565.25	371506.44	-1370968.63	864424.69	191649.23	-99.97	-958565.25	371506.44	-3523906.00	864649.19	
297.72	6.59	191354.55	521.97	-959363.00	369440.75	-1374167.50	957390.44	191354.55	521.97	-959363.00	369440.75	-3528896.75	956218.13	
297.76	6.59	188903.45	630.76	-959726.81	368359.25	-1372321.88	1072802.13	188903.45	630.76	-959726.81	368359.25	-3527868.25	1071385.50	
297.80	6.59	186551.13	1017.50	-961608.63	367670.06	-1391354.63	1159734.25	186551.13	1017.50	-961608.63	367670.06	-3551127.75	1157448.88	
297.84	6.59	187917.83	1391.74	-964098.00	367138.03	-1462607.88	1202415.63	187917.83	1391.74	-964098.00	367138.03	-3627972.00	1199289.75	
297.88	6.58	194661.50	1192.28	-966990.44	365592.69	-1520102.63	1208690.50	194661.50	1192.28	-966990.44	365592.69	-3691963.25	1206012.63	
297.92	6.58	202788.36	452.90	-970436.44	364748.25	-1519505.38	1182798.88	202788.36	452.90	-970436.44	364748.25	-3699105.75	1181781.63	
297.96	6.59	206954.66	-1156.82	-973068.56	368338.06	-1439682.63	1126183.00	206954.66	-1156.82	-973068.56	368338.06	-3625194.50	1128781.25	
298.00	6.59	205799.33	-2741.54	-974141.88	374704.59	-1309433.63	1035981.63	205799.33	-2741.54	-974141.88	374704.59	-3497356.25	1042139.13	
298.04	6.59	205291.33	-3810.37	-974898.31	381510.66	-1175024.88	927277.50	205291.33	-3810.37	-974898.31	381510.66	-3364646.50	935835.56	
298.08	6.59	205949.31	-4671.88	-975659.50	388383.53	-1079152.00	893323.31	205949.31	-4671.88	-975659.50	388383.53	-3270483.25	903816.38	
298.12	6.59	207898.42	-4871.92	-974980.81	393879.03	-1053652.63	921495.50	207898.42	-4871.92	-974980.81	393879.03	-3243459.50	932437.88	
298.16	6.59	209959.34	-4925.79	-973461.44	396004.38	-1062845.38	986377.31	209959.34	-4925.79	-973461.44	396004.38	-3249239.75	997440.69	
298.20	6.59	211350.59	-5170.64	-971345.94	397707.22	-1116330.00	1052188.88	211350.59	-5170.64	-971345.94	397707.22	-3297973.00	1063802.13	
298.24	6.59	210101.73	-4674.98	-968346.44	400395.75	-1214160.88	1101326.63	210101.73	-4674.98	-968346.44	400395.75	-3389067.00	1111826.63	
298.28	6.59	210643.77	-3794.31	-967065.38	399572.28	-1298376.63	1158931.88	210643.77	-3794.31	-967065.38	399572.28	-3470405.50	1167453.88	
298.32	6.59	214045.75	-3438.90	-967515.50	396505.69	-1344810.50	1214360.88	214045.75	-3438.90	-967515.50	396505.69	-3517850.25	1222084.63	
298.36	6.59	216888.66	-3125.81	-968171.75	396113.34	-1345089.75	1267210.75	216888.66	-3125.81	-968171.75	396113.34	-3519603.50	1274231.38	
298.40	6.59	217500.94	-3278.55	-968466.50	395674.09	-1300149.50	1287055.63	217500.94	-3278.55	-968466.50	395674.09	-3475325.25	1294419.25	
298.44	6.59	215505.45	-4440.69	-968436.44	394953.78	-1242364.63	1298635.63	215505.45	-4440.69	-968436.44	394953.78	-3417472.75	1308609.38	
298.48	6.60	214531.23	-5205.93	-968570.00	396122.63	-1219565.63	1367484.75	214531.23	-5205.93	-968570.00	396122.63	-3394974.00	1379177.25	
298.52	6.60	213456.36	-5555.04	-968542.44	397190.72	-1246917.88	1464597.50	213456.36	-5555.04	-968542.44	397190.72	-3422264.25	1477074.13	
298.56	6.59	213322.77	-6153.07	-968516.94	394903.00	-1279449.50	1552044.50	213322.77	-6153.07	-968516.94	394903.00	-3454738.50	1565864.25	
298.60	6.60	214268.56	-6473.93	-968141.19	391074.34	-1270603.25	1623816.13	214268.56	-6473.93	-968141.19	391074.34	-3445048.25	1638356.63	
298.64	6.60	213447.31	-6553.56	-968067.00	390663.22	-1220868.13	1652195.13	213447.31	-6553.56	-968067.00	390663.22	-3395146.50	1666914.38	
298.68	6.60	212623.16	-6612.33	-968872.94	391922.03	-1151799.88	1605320.50	212623.16	-6612.33	-968872.94	391922.03	-3327888.50	1620171.75	
298.72	6.60	211711.70	-5971.28	-968766.50	392091.94	-1086926.00	1510947.38	211711.70	-5971.28	-968766.50	392091.94	-3262775.50	1524358.88	
298.76	6.61	212905.91	-4616.52	-969734.00	395845.47	-1004231.00	1455964.25	212905.91	-4616.52	-969734.00	395845.47	-3182253.50	1466332.88	
298.80	6.61	214448.77	-3333.79	-971987.94	401192.25	-890800.69	1423822.38	214448.77	-3333.79	-971987.94	401192.25	-3073885.50	1431310.13	
298.84	6.61	214280.23	-2782.71	-972545.94	405198.75	-743986.69	1389539.75	214280.23	-2782.71	-972545.94	405198.75	-2928324.75	1395789.75	
298.88	6.61	214682.72	-3034.96	-972543.19	408596.59	-608048.75	1387815.25	214682.72	-3034.96	-972543.19	408596.59	-2792380.75	1394631.75	
298.92	6.62	216128.13	-3716.84	-973031.38	414308.56	-541979.31	1408636.00	216128.13	-3716.84	-973031.38	414308.56	-2727407.75	1416984.00	
298.96	6.62	221719.56	-3826.42	-971925.00	421012.28	-548298.81	1426460.25	221719.56	-3826.42	-971925.00	421012.28	-2731242.25	1435054.50	
299.00	6.62	227561.69	-3190.21	-970202.94	425890.59	-584188.19	1427849.38	227561.69	-3190.21	-970202.94	425890.59	-2763264.00	1435014.63	
299.04	6.63	228685.81	-2455.47	-969268.06	432583.00	-576740.19	1419960.50	228685.81	-2455.47	-969268.06	432583.00	-2753716.25	1425475.50	
299.08	6.63	224228.48	-2133.66	-966404.25	437732.16	-500894.44	1370624.13	224228.48	-2133.66	-966404.25	437732.16	-2671438.50	1375416.25	
299.12	6.63	219742.28	-2463.03	-963043.56	436355.91	-414894.09	1307671.50	219742.28	-2463.03	-963043.56	436355.91	-2577890.00	1313203.50	
299.16	6.63	217836.25	-2223.18	-961349.63	432018.09	-400352.31	1270511.63	217836.25	-2223.18	-961349.63	432018.09	-2559543.50	1275504.88	
299.20	6.63	215569.75	-743.43	-959849.69	427601.56	-428056.06	1245378.00	215569.75	-743.43	-959849.69	427601.56	-2583878.50	1247047.75	
299.24	6.63	213783.56	1081.71	-959673.25	424047.25	-429567.13	1223207.88	213783.56	1081.71	-959673.25	424047.25	-2584993.25	1220778.38	
299.28	6.63	211577.11	2219.99	-961688.00	421464.78	-396709.88	1191621.50	211577.11	2219.99	-961688.00	421464.78	-2556661.00	1186635.50	
299.32	6.63	209504.81	1962.21	-964670.88	421498.94	-377867.81	1134372.25	209504.81	1962.21	-964670.88	421498.94	-2544518.50	1129965.13	
299.36	6.63	208726.38	529.44	-967874.81	421291.38	-405243.38	1029524.88	208726.38	529.44	-967874.81	421291.38	-2579090.25	1028335.75	
299.40	6.63	209683.19	-348.36	-971806.13	419039.91	-466116.69	920501.19	209683.19	-348.36	-971806.13	419039.91	-2648793.25	921283.63	
299.44	6.64	209626.95	13.31	-975230.81	418424.91	-517810.47	866419.06	209626.95	13.31	-975230.81	418424.91	-2708178.75	866389.19	
299.48	6.64	207820.48	-66.51	-977727.25	420477.59	-538412.19	827919.13	207820.48	-66.51	-977727.25	420477.59	-2734387.50	828068.50	
299.52	6.64	207272.30	-1538.00	-979378.75	424266.81	-546013.94	773889.50	207272.30	-1538.00	-979378.75	424266.81	-2745698.50	777343.81	
299.56	6.64	207739.92	-3825.34	-979475.63	430049.88	-577343.38	758079.19	207739.92	-3825.34	-979475.63	430049.88	-2777245.75	766670.94	
299.60	6.64	206631.97	-5683.31	-977843.75	437663.59	-623511.63	784231.75	206631.97	-5683.31	-977843.75	437663.59	-2819748.75	796996.44	
299.64	6.64	204442.11	-6166.52	-974450.75	443771.03	-678130.88	822277.56	204442.11	-6166.52	-974450.75	443771.03	-2866747.25	836127.56	
299.68	6.64	201819.63	-5333.47	-970368.56	447193.72	-781256.06	875228.81	201819.63	-5333.47	-970368.56	447193.72	-2960704.00	887207.75	
299.72	6.64	198505.02	-4719.24	-967536.69	449247.97	-911601.31	920340.56	198505.02	-4719.24	-967536.69	449247.97	-3084688.75	930940.00	
299.76	6.64	197582.22	-5297.62	-966433.38	449462.03	-1017119.94	922449.31	197582.22	-5297.62	-966433.38	449462.03	-3187729.25	934347.75	
299.80	6.64	196702.94	-6155.96	-964895.69	448691.88	-1097662.00	876631.75	196702.94	-6155.96	-964895.69	448691.88	-3264817.75	890458.06	
299.84	6.64	195301.14	-5695.82	-962971.50	449040.19	-1172573.38	836567.56	195301.14	-5695.82	-962971.50	449040.19	-3335407.50	849360.38	
299.88	6.64	193849.33	-4616.29	-961384.81	450470.44	-1213105.38	831285.94	193849.33	-4616.29	-961384.81	450470.44	-3372375.75	841654.13	
299.92	6.64	192440.66	-4089.69	-960826.13	450075.78	-1253597.25	859725.31	192440.66	-4089.69	-960826.13	450075.78	-3411612.75	868910.75	
299.96	6.64	191235.98	-4818.62	-961412.56	446858.47	-1304832.25	900055.31	191235.98	-4818.62	-961412.56	446858.47	-3464165.00	910877.94	
300.00	6.64	190644.06	-6230.26	-962059.13	444593.97	-1330679.50	933319.69	190644.06	-6230.26	-962059.13	444593.97	-3491464.25	947312.81	
300.04	6.64	188057.77	-7126.44	-961581.13	442935.34	-1293325.63	925726.44	188057.77	-7126.44	-961581.13	442935.34	-3453036.75	941732.38	
300.08	6.64	182608.00	-6416.33	-959942.13	442778.84	-1218069.25	915733.69	182608.00	-6416.33	-959942.13	442778.84	-3374099.25	930144.75	
300.12	6.63	177868.63	-4886.77	-958716.63	444302.78	-1156620.25	957631.69	177868.63	-4886.77	-958716.63	444302.78	-3309897.75	968607.38	
300.16	6.63	175728.17	-4296.69	-959600.88	444833.88	-1112163.38	1036563.88	175728.17	-4296.69	-959600.88	444833.88	-3267427.00	1046214.25	
300.20	6.63	176499.39	-3882.67	-961614.69	443965.72	-1110236.88	1089964.88	176499.39	-3882.67	-961614.69	443965.72	-3270023.50	1098685.38	
300.24	6.62	176660.89	-2970.47	-962896.13	439531.28	-1097228.13	1068224.63	176660.89	-2970.47	-962896.13	439531.28	-3259892.75	1074896.25	
