POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
371.44	6.58	154009.47	-619.25	-959717.06	109594.60	-347336.78	-207071.09	154009.47	-619.25	-959717.06	109594.60	-2502861.25	-205680.27	
371.48	6.58	154070.92	-879.49	-961288.88	109707.12	-314598.75	-220152.86	154070.92	-879.49	-961288.88	109707.12	-2473653.50	-218177.53	
371.52	6.58	151765.95	-2484.21	-961426.69	110365.45	-277345.94	-230864.19	151765.95	-2484.21	-961426.69	110365.45	-2436710.25	-225284.66	
371.56	6.58	150499.28	-3804.43	-960450.88	111824.05	-257398.83	-187151.77	150499.28	-3804.43	-960450.88	111824.05	-2414571.50	-178607.02	
371.60	6.58	149696.91	-3891.87	-959335.50	112967.64	-252473.53	-101773.63	149696.91	-3891.87	-959335.50	112967.64	-2407141.00	-93032.48	
371.64	6.57	147127.84	-3263.95	-959011.38	113680.04	-238735.95	8884.13	147127.84	-3263.95	-959011.38	113680.04	-2392675.50	16214.95	
371.68	6.57	142458.56	-2911.54	-958431.94	113570.16	-214161.47	108073.70	142458.56	-2911.54	-958431.94	113570.16	-2366799.50	114613.02	
371.72	6.57	140656.34	-3892.70	-958470.19	112423.02	-154980.13	229954.44	140656.34	-3892.70	-958470.19	112423.02	-2307704.25	238697.44	
371.76	6.57	141298.42	-5495.69	-958214.56	109981.48	-110471.15	334076.38	141298.42	-5495.69	-958214.56	109981.48	-2262621.00	346419.69	
371.80	6.57	143832.19	-6070.62	-957694.75	107853.32	-110751.09	382817.94	143832.19	-6070.62	-957694.75	107853.32	-2261733.50	396452.56	
371.84	6.57	148072.27	-4931.25	-958563.75	107346.44	-163218.92	379669.69	148072.27	-4931.25	-958563.75	107346.44	-2316153.25	390745.28	
371.88	6.57	149342.42	-3261.21	-960604.06	110049.48	-223763.72	327725.19	149342.42	-3261.21	-960604.06	110049.48	-2381280.50	335049.84	
371.92	6.57	146094.16	-2652.40	-962229.81	115008.85	-243446.77	270523.00	146094.16	-2652.40	-962229.81	115008.85	-2404615.00	276480.31	
371.96	6.57	140424.92	-3563.34	-961809.00	117156.80	-249964.09	239345.67	140424.92	-3563.34	-961809.00	117156.80	-2410187.00	247348.94	
372.00	6.57	139772.11	-4677.05	-961330.63	116836.34	-283008.69	291312.41	139772.11	-4677.05	-961330.63	116836.34	-2442157.25	301817.09	
372.04	6.56	143196.05	-4342.61	-961437.13	115617.36	-371714.72	369492.81	143196.05	-4342.61	-961437.13	115617.36	-2531102.50	379246.31	
372.08	6.56	146674.44	-2948.47	-961949.81	114349.12	-489104.25	383636.97	146674.44	-2948.47	-961949.81	114349.12	-2649643.50	390259.22	
372.12	6.56	149065.95	-1910.87	-961974.44	113718.70	-605685.94	325874.63	149065.95	-1910.87	-961974.44	113718.70	-2766280.50	330166.44	
372.16	6.56	150720.69	-2276.11	-960618.19	113673.37	-693961.19	252059.39	150720.69	-2276.11	-960618.19	113673.37	-2851509.75	257171.53	
372.20	6.56	154095.36	-3532.43	-959237.69	111785.89	-756968.75	216987.72	154095.36	-3532.43	-959237.69	111785.89	-2911416.50	224921.55	
372.24	6.56	158463.56	-3849.47	-958950.94	106761.51	-823195.06	201692.86	158463.56	-3849.47	-958950.94	106761.51	-2976999.00	210338.77	
372.28	6.56	161833.75	-2192.89	-960158.69	102130.16	-895817.94	192756.36	161833.75	-2192.89	-960158.69	102130.16	-3052334.25	197681.59	
372.32	6.56	160838.69	94.11	-962017.63	101222.71	-973892.75	166688.86	160838.69	94.11	-962017.63	101222.71	-3134584.50	166477.50	
372.36	6.56	157064.13	1119.26	-962923.25	103795.63	-1059430.00	112317.74	157064.13	1119.26	-962923.25	103795.63	-3222155.50	109803.88	
372.40	6.56	153439.22	719.02	-962276.88	106184.98	-1166197.75	72076.75	153439.22	719.02	-962276.88	106184.98	-3327471.50	70461.82	
372.44	6.56	153011.02	191.68	-962186.38	107432.19	-1291816.63	83285.06	153011.02	191.68	-962186.38	107432.19	-3452887.25	82854.55	
372.48	6.55	156433.66	992.97	-964230.50	106272.63	-1411734.25	133497.33	156433.66	992.97	-964230.50	106272.63	-3577395.75	131267.11	
372.52	6.55	158992.23	2630.25	-966478.50	102979.80	-1497005.25	155832.61	158992.23	2630.25	-966478.50	102979.80	-3667716.00	149925.08	
372.56	6.55	159943.89	3358.43	-968426.25	100464.58	-1537937.00	162566.02	159943.89	3358.43	-968426.25	100464.58	-3713022.25	155022.98	
372.60	6.55	160287.11	2158.75	-969636.56	100704.91	-1544586.13	160993.48	160287.11	2158.75	-969636.56	100704.91	-3722389.75	156144.95	
372.64	6.55	162093.25	-66.59	-969644.00	101366.50	-1546038.88	150783.64	162093.25	-66.59	-969644.00	101366.50	-3723859.25	150933.19	
372.68	6.55	166058.64	-1204.47	-969520.00	100889.55	-1582352.50	135718.98	166058.64	-1204.47	-969520.00	100889.55	-3759894.50	138424.22	
372.72	6.55	170263.31	-183.44	-970533.19	100276.52	-1656380.38	112473.83	170263.31	-183.44	-970533.19	100276.52	-3836198.00	112885.82	
372.76	6.55	170615.89	1337.22	-971062.31	100875.02	-1731340.38	30725.10	170615.89	1337.22	-971062.31	100875.02	-3912346.25	27721.70	
372.80	6.55	168845.13	1345.47	-970170.63	101312.50	-1794834.38	-88595.48	168845.13	1345.47	-970170.63	101312.50	-3973837.50	-91617.41	
372.84	6.55	168916.05	158.23	-968178.13	102063.47	-1882379.38	-154293.23	168916.05	158.23	-968178.13	102063.47	-4056907.50	-154648.63	
372.88	6.55	171711.89	-666.46	-965979.06	102721.75	-1974018.88	-150551.50	171711.89	-666.46	-965979.06	102721.75	-4143607.75	-149054.61	
372.92	6.56	176543.16	98.46	-965498.25	102447.91	-2024145.50	-126911.91	176543.16	98.46	-965498.25	102447.91	-4192654.50	-127133.05	
372.96	6.56	178952.97	2133.20	-965993.56	101495.44	-2043015.88	-134438.19	178952.97	2133.20	-965993.56	101495.44	-4212637.50	-139229.36	
373.00	6.56	179451.05	3106.64	-966366.56	100080.91	-2005460.88	-158377.00	179451.05	3106.64	-966366.56	100080.91	-4175920.00	-165354.52	
373.04	6.56	179224.25	1533.56	-966259.25	99202.08	-1924960.63	-181768.36	179224.25	1533.56	-966259.25	99202.08	-4095179.00	-185212.72	
373.08	6.56	179164.80	-990.29	-965433.88	98079.48	-1850448.13	-214553.63	179164.80	-990.29	-965433.88	98079.48	-4018812.50	-212329.44	
373.12	6.56	178791.44	-2016.18	-964930.56	97073.16	-1799874.88	-245931.03	178791.44	-2016.18	-964930.56	97073.16	-3967109.00	-241402.69	
373.16	6.56	177393.63	-865.69	-965834.31	98384.91	-1773874.13	-288778.72	177393.63	-865.69	-965834.31	98384.91	-3943138.00	-286834.38	
373.20	6.56	174098.41	579.17	-966643.94	101589.39	-1750004.75	-357378.00	174098.41	579.17	-966643.94	101589.39	-3921087.00	-358678.84	
373.24	6.56	170515.89	550.21	-965962.19	103492.19	-1731500.25	-422291.44	170515.89	550.21	-965962.19	103492.19	-3901051.50	-423527.19	
373.28	6.56	169905.16	-927.31	-965329.88	103765.34	-1721093.50	-460433.50	169905.16	-927.31	-965329.88	103765.34	-3889224.25	-458350.75	
373.32	6.57	170376.86	-1728.21	-964930.38	103451.79	-1714904.25	-499069.81	170376.86	-1728.21	-964930.38	103451.79	-3882138.00	-495188.25	
373.36	6.57	168023.19	-496.87	-964115.81	102238.51	-1682612.88	-579910.94	168023.19	-496.87	-964115.81	102238.51	-3848017.00	-578795.00	
373.40	6.57	164317.55	1906.75	-963547.38	99581.11	-1628653.50	-666738.88	164317.55	1906.75	-963547.38	99581.11	-3792781.00	-671021.44	
373.44	6.57	161400.13	2648.48	-963229.50	98150.62	-1575630.63	-735078.13	161400.13	2648.48	-963229.50	98150.62	-3739044.00	-741026.63	
373.48	6.57	159526.73	1277.74	-962242.06	96928.59	-1555143.75	-796139.25	159526.73	1277.74	-962242.06	96928.59	-3716339.50	-799009.06	
373.52	6.57	159333.59	-478.07	-961502.19	93707.98	-1547036.13	-837085.75	159333.59	-478.07	-961502.19	93707.98	-3706570.00	-836012.00	
373.56	6.57	161051.20	-941.26	-961519.75	90679.52	-1550125.13	-847306.25	161051.20	-941.26	-961519.75	90679.52	-3709698.50	-845192.13	
373.60	6.57	161694.44	413.43	-961356.50	90716.85	-1577971.63	-837174.25	161694.44	413.43	-961356.50	90716.85	-3737178.50	-838102.81	
373.64	6.57	160916.81	1954.22	-960897.38	90517.32	-1599618.75	-849975.50	160916.81	1954.22	-960897.38	90517.32	-3757794.25	-854364.69	
373.68	6.57	161755.33	1620.22	-961036.56	88469.59	-1592500.88	-849332.94	161755.33	1620.22	-961036.56	88469.59	-3750989.00	-852972.00	
373.72	6.57	165463.11	102.57	-961875.38	87389.27	-1542104.88	-790122.56	165463.11	102.57	-961875.38	87389.27	-3702477.00	-790352.94	
373.76	6.57	167697.02	269.60	-961538.38	87277.41	-1476967.25	-718099.88	167697.02	269.60	-961538.38	87277.41	-3636582.50	-718705.38	
373.80	6.57	168686.50	1851.82	-961192.63	86298.42	-1398576.88	-642593.56	168686.50	1851.82	-961192.63	86298.42	-3557415.50	-646752.75	
373.84	6.57	168810.33	3460.47	-961644.69	86083.96	-1329721.88	-594426.19	168810.33	3460.47	-961644.69	86083.96	-3489575.75	-602198.44	
373.88	6.58	166673.31	4228.77	-961925.00	88113.55	-1271776.88	-606584.50	166673.31	4228.77	-961925.00	88113.55	-3432260.50	-616082.31	
373.92	6.58	163508.27	2980.06	-961754.69	89240.24	-1203133.88	-648382.50	163508.27	2980.06	-961754.69	89240.24	-3363234.75	-655075.69	
373.96	6.58	159815.00	1062.41	-961490.06	88908.88	-1120471.50	-669038.69	159815.00	1062.41	-961490.06	88908.88	-3279978.25	-671424.88	
374.00	6.58	157122.53	1099.58	-961420.56	89316.13	-1045288.63	-655262.19	157122.53	1099.58	-961420.56	89316.13	-3204639.25	-657731.81	
374.04	6.58	155512.14	2011.27	-961551.94	91111.76	-999205.50	-669082.06	155512.14	2011.27	-961551.94	91111.76	-3158851.25	-673599.44	
374.08	6.58	153212.55	1859.35	-962238.56	91953.27	-952621.19	-697070.31	153212.55	1859.35	-962238.56	91953.27	-3113809.00	-701246.44	
374.12	6.58	149162.28	945.96	-961863.81	92029.91	-901716.50	-718780.88	149162.28	945.96	-961863.81	92029.91	-3062062.50	-720905.50	
374.16	6.58	145162.77	-658.61	-960873.44	92105.68	-845767.44	-689855.25	145162.77	-658.61	-960873.44	92105.68	-3003889.25	-688376.00	
374.20	6.58	142365.05	-1528.37	-960058.56	89876.70	-793335.00	-618129.88	142365.05	-1528.37	-960058.56	89876.70	-2949626.50	-614697.13	
374.24	6.58	139254.34	-170.40	-959635.19	85309.90	-736704.81	-566717.31	139254.34	-170.40	-959635.19	85309.90	-2892045.50	-566334.56	
374.28	6.58	137968.38	1441.62	-960393.19	82044.57	-674103.25	-573589.06	137968.38	1441.62	-960393.19	82044.57	-2831146.25	-576826.94	
374.32	6.58	139300.39	1756.82	-961601.63	81550.69	-595588.31	-629088.31	139300.39	1756.82	-961601.63	81550.69	-2755345.50	-633034.13	
374.36	6.58	139414.52	1224.09	-962363.25	82467.41	-479686.69	-669701.38	139414.52	1224.09	-962363.25	82467.41	-2641154.50	-672450.69	
374.40	6.58	138681.81	405.21	-962805.94	84107.69	-382216.84	-670371.19	138681.81	405.21	-962805.94	84107.69	-2544679.00	-671281.31	
374.44	6.58	139229.23	344.81	-963732.06	86098.97	-340473.25	-634991.00	139229.23	344.81	-963732.06	86098.97	-2505015.50	-635765.44	
374.48	6.58	140349.47	1628.88	-964304.50	87366.80	-352964.56	-606378.25	140349.47	1628.88	-964304.50	87366.80	-2518792.50	-610036.75	
374.52	6.58	141726.63	2154.18	-965013.50	88080.85	-382820.88	-580693.38	141726.63	2154.18	-965013.50	88080.85	-2550241.25	-585531.69	
374.56	6.58	142626.92	1116.00	-965295.44	89361.86	-395626.81	-537688.44	142626.92	1116.00	-965295.44	89361.86	-2563680.25	-540195.00	
374.60	6.58	142422.95	-41.35	-964065.38	92467.54	-398829.00	-461980.59	142422.95	-41.35	-964065.38	92467.54	-2564119.75	-461887.72	
374.64	6.58	140728.44	-465.44	-962475.38	94861.29	-415296.09	-362510.25	140728.44	-465.44	-962475.38	94861.29	-2577015.75	-361464.88	
374.68	6.57	137480.67	422.05	-960963.81	93896.64	-428368.97	-281942.72	137480.67	422.05	-960963.81	93896.64	-2586693.75	-282890.66	
374.72	6.57	136114.08	2126.87	-960091.06	89918.02	-402800.22	-214547.78	136114.08	2126.87	-960091.06	89918.02	-2559164.75	-219324.73	
374.76	6.57	135461.16	2322.70	-960068.00	84535.47	-342688.19	-176210.83	135461.16	2322.70	-960068.00	84535.47	-2499001.00	-181427.61	
374.80	6.57	134952.53	1009.91	-959593.38	79832.59	-294294.34	-151818.03	134952.53	1009.91	-959593.38	79832.59	-2449541.00	-154086.28	
374.84	6.57	134587.00	-103.95	-958461.94	76753.07	-281077.53	-107204.09	134587.00	-103.95	-958461.94	76753.07	-2433783.00	-106970.61	
374.88	6.57	134781.17	-272.86	-958292.50	77138.60	-311920.00	-44401.05	134781.17	-272.86	-958292.50	77138.60	-2464245.00	-43788.20	
374.92	6.57	134862.58	605.08	-958847.69	79049.56	-353800.66	42317.77	134862.58	605.08	-958847.69	79049.56	-2507372.50	40958.75	
374.96	6.56	133611.41	1079.41	-959676.50	78989.77	-353369.41	148269.30	133611.41	1079.41	-959676.50	78989.77	-2508802.75	145844.94	
375.00	6.56	130952.68	-395.80	-960640.38	77844.41	-329082.06	248232.86	130952.68	-395.80	-960640.38	77844.41	-2486680.25	249121.83	
375.04	6.56	129436.03	-2732.83	-960932.44	76231.66	-326549.91	346405.47	129436.03	-2732.83	-960932.44	76231.66	-2484804.25	352543.44	
375.08	6.56	129855.16	-3362.17	-960582.50	74771.14	-389679.91	415143.03	129855.16	-3362.17	-960582.50	74771.14	-2547148.25	422694.47	
375.12	6.56	131161.08	-2157.69	-960528.25	74443.23	-480053.34	414618.09	131161.08	-2157.69	-960528.25	74443.23	-2637399.75	419464.28	
375.16	6.56	133436.41	-340.89	-960280.50	74368.27	-553919.44	353320.88	133436.41	-340.89	-960280.50	74368.27	-2710709.50	354086.50	
375.20	6.56	136554.92	545.19	-960081.13	73915.70	-610901.19	265846.94	136554.92	545.19	-960081.13	73915.70	-2767243.50	264622.44	
375.24	6.56	139806.41	-196.51	-960900.31	71991.91	-674772.50	168323.28	139806.41	-196.51	-960900.31	71991.91	-2832954.50	168764.63	
375.28	6.55	139305.48	-1012.47	-960882.19	68859.82	-752740.13	28699.10	139305.48	-1012.47	-960882.19	68859.82	-2910881.50	30973.11	
375.32	6.55	137794.59	191.17	-960101.38	65083.03	-830550.94	-114494.84	137794.59	191.17	-960101.38	65083.03	-2986938.75	-114924.20	
375.36	6.55	138361.23	2850.23	-960365.25	61983.55	-893096.00	-206074.00	138361.23	2850.23	-960365.25	61983.55	-3050076.25	-212475.63	
375.40	6.55	139932.98	4284.27	-961449.25	60684.39	-908005.06	-260477.27	139932.98	4284.27	-961449.25	60684.39	-3067420.00	-270099.75	
375.44	6.55	142851.25	3858.15	-963573.19	60242.40	-916570.13	-283172.22	142851.25	3858.15	-963573.19	60242.40	-3080755.50	-291837.63	
375.48	6.55	145592.44	2575.20	-966636.19	59784.00	-949480.50	-317979.84	145592.44	2575.20	-966636.19	59784.00	-3120545.50	-323763.75	
375.52	6.55	147578.73	2331.91	-968126.69	63141.36	-1007618.00	-366734.22	147578.73	2331.91	-968126.69	63141.36	-3182030.50	-371971.69	
375.56	6.54	148354.56	3847.57	-967055.00	58494.36	-1090655.38	-384606.31	148354.56	3847.57	-967055.00	58494.36	-3262661.00	-393247.94	
375.60	6.54	152088.36	5535.71	-966310.06	52333.87	-1185958.38	-341317.53	152088.36	5535.71	-966310.06	52333.87	-3356290.75	-353750.75	
375.64	6.54	156054.50	5522.04	-966746.69	47559.00	-1268566.00	-283660.53	156054.50	5522.04	-966746.69	47559.00	-3439879.00	-296063.06	
375.68	6.54	158477.91	4099.61	-967549.94	45385.31	-1325092.13	-254539.20	158477.91	4099.61	-967549.94	45385.31	-3498209.25	-263746.94	
375.72	6.54	159551.78	3190.63	-967678.75	43938.82	-1380974.25	-247724.91	159551.78	3190.63	-967678.75	43938.82	-3554380.75	-254891.06	
375.76	6.54	160897.70	3764.36	-965810.50	42520.04	-1437403.75	-241575.64	160897.70	3764.36	-965810.50	42520.04	-3606614.25	-250030.39	
375.80	6.54	162305.66	5115.13	-962910.19	40200.30	-1488717.75	-223501.75	162305.66	5115.13	-962910.19	40200.30	-3651414.00	-234990.34	
375.84	6.54	162858.58	5352.98	-961997.06	37151.57	-1521754.63	-200216.22	162858.58	5352.98	-961997.06	37151.57	-3682400.00	-212239.00	
375.88	6.54	163243.69	4062.41	-963972.13	34487.77	-1538051.63	-175763.36	163243.69	4062.41	-963972.13	34487.77	-3703133.00	-184887.53	
375.92	6.54	161968.50	2377.25	-966147.63	34080.93	-1542521.00	-180920.25	161968.50	2377.25	-966147.63	34080.93	-3712488.50	-186259.56	
375.96	6.54	162509.44	1759.62	-966856.00	35545.07	-1546879.38	-203759.31	162509.44	1759.62	-966856.00	35545.07	-3718438.00	-207711.42	
376.00	6.54	164358.53	2254.04	-965833.19	36684.74	-1554778.38	-237883.33	164358.53	2254.04	-965833.19	36684.74	-3724039.75	-242945.92	
376.04	6.54	165651.64	2693.64	-964604.63	38087.11	-1566703.00	-288488.53	165651.64	2693.64	-964604.63	38087.11	-3733205.00	-294538.44	
376.08	6.54	167066.63	2359.26	-965246.38	39688.34	-1577076.88	-350405.31	167066.63	2359.26	-965246.38	39688.34	-3745020.25	-355704.22	
376.12	6.55	167797.80	1630.70	-967374.19	40136.51	-1537799.75	-427515.78	167797.80	1630.70	-967374.19	40136.51	-3710522.25	-431178.34	
376.16	6.55	167889.48	1317.10	-968590.06	41362.85	-1439338.75	-504948.75	167889.48	1317.10	-968590.06	41362.85	-3614792.00	-507906.94	
376.20	6.55	165520.88	1534.04	-966332.75	43056.02	-1337346.25	-578713.13	165520.88	1534.04	-966332.75	43056.02	-3507729.50	-582158.56	
376.24	6.55	163768.97	2157.91	-962660.38	45645.95	-1292780.00	-624752.25	163768.97	2157.91	-962660.38	45645.95	-3454915.25	-629598.88	
376.28	6.55	161457.02	2607.98	-960830.75	47758.12	-1297405.50	-640606.56	161457.02	2607.98	-960830.75	47758.12	-3455431.25	-646464.13	
376.32	6.55	158278.56	2381.90	-961617.56	46974.00	-1290637.38	-645906.19	158278.56	2381.90	-961617.56	46974.00	-3450430.50	-651255.94	
376.36	6.55	158858.05	2238.77	-963276.00	43543.14	-1269071.25	-644455.19	158858.05	2238.77	-963276.00	43543.14	-3432589.25	-649483.50	
376.40	6.55	160380.05	2265.62	-962826.38	38442.32	-1262929.50	-643891.44	160380.05	2265.62	-962826.38	38442.32	-3425437.50	-648980.00	
376.44	6.55	162255.97	2177.43	-960906.81	34407.80	-1281537.13	-645832.06	162255.97	2177.43	-960906.81	34407.80	-3439733.75	-650722.56	
376.48	6.55	162165.61	1985.11	-959449.75	30344.67	-1317469.00	-683429.19	162165.61	1985.11	-959449.75	30344.67	-3472393.25	-687887.75	
376.52	6.56	163137.55	2352.35	-960504.50	27233.43	-1372610.13	-731410.31	163137.55	2352.35	-960504.50	27233.43	-3529903.25	-736693.69	
376.56	6.56	161911.52	3028.26	-962453.50	25111.36	-1359324.25	-774062.38	161911.52	3028.26	-962453.50	25111.36	-3520995.00	-780863.88	
376.60	6.56	156872.14	3140.26	-962755.19	22483.51	-1234621.63	-794963.00	156872.14	3140.26	-962755.19	22483.51	-3396969.75	-802016.06	
376.64	6.56	152284.61	2732.39	-960909.25	19333.35	-1098244.50	-786819.88	152284.61	2732.39	-960909.25	19333.35	-3256446.75	-792956.81	
376.68	6.56	149094.16	2122.70	-958785.31	17496.81	-1005174.38	-761264.06	149094.16	2122.70	-958785.31	17496.81	-3158606.25	-766031.63	
376.72	6.56	148839.88	2130.78	-958836.38	16675.65	-948004.00	-726561.38	148839.88	2130.78	-958836.38	16675.65	-3101550.50	-731347.06	
376.76	6.56	150826.81	2388.48	-960855.25	16040.65	-902774.69	-694062.00	150826.81	2388.48	-960855.25	16040.65	-3060855.50	-699426.56	
376.80	6.56	153554.58	2909.38	-962145.94	16054.36	-894336.56	-634001.75	153554.58	2909.38	-962145.94	16054.36	-3055316.25	-640536.25	
376.84	6.56	154483.33	2836.67	-961902.31	16714.47	-898867.94	-560469.75	154483.33	2836.67	-961902.31	16714.47	-3059300.50	-566840.88	
376.88	6.56	154792.17	1882.91	-961247.88	15674.03	-914082.38	-522991.81	154792.17	1882.91	-961247.88	15674.03	-3073045.25	-527220.88	
376.92	6.56	156448.02	1547.24	-961500.63	14344.10	-931830.44	-532641.19	156448.02	1547.24	-961500.63	14344.10	-3091361.00	-536116.31	
376.96	6.56	154032.92	2979.58	-962206.56	15648.72	-914523.31	-586974.25	154032.92	2979.58	-962206.56	15648.72	-3075639.25	-593666.44	
377.00	6.56	147590.98	4712.84	-962129.50	18493.89	-820545.25	-649881.25	147590.98	4712.84	-962129.50	18493.89	-2981488.25	-660466.31	
377.04	6.56	141339.64	4923.88	-960860.69	20360.56	-670849.13	-666360.81	141339.64	4923.88	-960860.69	20360.56	-2828942.25	-677419.81	
377.08	6.57	139170.95	3745.10	-958663.69	21091.75	-586785.06	-647880.06	139170.95	3745.10	-958663.69	21091.75	-2739943.75	-656291.63	
377.12	6.56	140765.41	2367.06	-956489.19	20069.20	-617259.63	-616198.69	140765.41	2367.06	-956489.19	20069.20	-2765534.25	-621515.06	
377.16	6.56	145565.23	2038.72	-955400.81	16013.11	-681287.25	-562685.38	145565.23	2038.72	-955400.81	16013.11	-2827117.50	-567264.31	
377.20	6.57	149069.48	2641.07	-955999.06	12946.05	-725314.75	-489612.91	149069.48	2641.07	-955999.06	12946.05	-2872488.50	-495544.75	
377.24	6.57	146634.17	2698.39	-955733.88	12725.92	-757887.31	-445546.72	146634.17	2698.39	-955733.88	12725.92	-2904465.75	-451607.31	
377.28	6.56	143568.78	1361.33	-955281.25	11269.60	-759996.19	-407746.72	143568.78	1361.33	-955281.25	11269.60	-2905558.00	-410804.25	
377.32	6.56	142199.11	-360.04	-957054.13	6941.83	-727017.56	-396525.66	142199.11	-360.04	-957054.13	6941.83	-2876561.25	-395717.00	
377.36	6.56	141996.05	-313.60	-959993.63	2869.19	-659164.19	-424359.19	141996.05	-313.60	-959993.63	2869.19	-2815310.00	-423654.84	
377.40	6.56	141789.41	1747.21	-962219.44	-50.07	-531401.56	-447204.53	141789.41	1747.21	-962219.44	-50.07	-2692546.50	-451128.78	
377.44	6.56	140425.13	3262.26	-964619.81	-2416.76	-354181.41	-418826.75	140425.13	3262.26	-964619.81	-2416.76	-2520717.50	-426153.81	
377.48	6.56	139965.39	2698.23	-966679.00	-407.00	-214645.59	-352726.97	139965.39	2698.23	-966679.00	-407.00	-2385806.50	-358787.19	
377.52	6.56	139795.16	905.61	-966342.38	4758.26	-170712.94	-321298.81	139795.16	905.61	-966342.38	4758.26	-2341118.00	-323332.81	
377.56	6.56	142023.72	-236.65	-966120.31	8548.01	-178063.72	-291887.50	142023.72	-236.65	-966120.31	8548.01	-2347970.00	-291356.00	
